AQS Raw Data (RD) Transaction Report, Version 1.6, 3/11/2011
Run By: TAMIS User
Run Date: 08/29/2025 16:58:22,  Run Time:      3.00 seconds
Fields Delimited by: ,  Action: I  Caution!  This report does not use the pipe (|) delimiter required in AQS Transaction reports.
Measurements reported from: 04/07/2025 00:00:00 up to but not including: 04/22/2025 00:00:00
Sample Duration Code: 1  Report in AQS Units: N
Report only valid data: Y  Validation levels included (0,1,2,3): 3
Only allow AQS codes: N  Column headings included: Y
Report Missing Measurements: N  Check for Negative Measurements: N
Comment: 
Transaction Type,Action,State Cd,County Cd,Site ID,Parameter Cd,POC,Dur Cd,Unit Cd,Meth Cd,Date,Time,Value,Null Data Cd,Col Freq,Mon Protocol ID,Qual Cd 1,Qual Cd 2,Qual Cd 3,Qual Cd 4,Qual Cd 5,Qual Cd 6,Qual Cd 7,Qual Cd 8,Qual Cd 9,Qual Cd 10,Alternate MDL,Uncertainty Value
RD,I,48,255,1070,43262,01,1,008,128,20250420,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,05:00,0.25592,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,06:00,0.08982,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,07:00,0.04678,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,08:00,0.0859,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,09:00,0.0736,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,10:00,0.15458,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,11:00,0.1052,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,12:00,0.13637,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,13:00,0.09118,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,14:00,0.07727,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,15:00,0.02148,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,17:00,0.08342,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,18:00,0.05368,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,19:00,0.1089,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250420,23:00,0.1381,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,00:00,0.24052,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,01:00,0.15682,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,02:00,0.61367,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,03:00,0.65807,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,04:00,0.74638,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,05:00,0.55048,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,06:00,0.4298,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,07:00,0.4216,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,08:00,0.3461,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,09:00,0.19532,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,10:00,0.12227,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,11:00,0.07818,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,12:00,0.07308,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,13:00,0.02258,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,20:00,0.05243,,,,,,,,,,,,,,,
RD,I,48,255,1070,43262,01,1,008,128,20250421,23:00,0.075,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,00:00,0.23117,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,03:00,0.08211,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,04:00,0.22259,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,05:00,0.15849,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,06:00,0.26987,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,07:00,0.23024,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,08:00,0.12309,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,09:00,0.0631,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,19:00,0.0563,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,20:00,0.23537,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,21:00,0.3176,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,22:00,0.37586,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250407,23:00,0.37464,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,00:00,0.34663,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,01:00,0.44821,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,04:00,0.38363,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,05:00,0.27117,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,06:00,0.36863,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,07:00,0.18666,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,08:00,1.06767,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,09:00,0.04621,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,10:00,0.04186,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,13:00,0.03261,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,14:00,0.02657,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,17:00,0.0741,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,18:00,0.11817,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,19:00,0.12856,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,21:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,22:00,0.02496,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250408,23:00,0.04526,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,00:00,0.05441,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,03:00,0.81309,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,04:00,0.05047,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,05:00,0.21607,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,06:00,0.1527,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,07:00,0.23064,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,08:00,0.18136,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,09:00,0.0987,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,10:00,0.04213,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,11:00,0.07349,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,12:00,0.02116,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,20:00,0.06034,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,21:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,22:00,0.02373,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250409,23:00,0.02837,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,00:00,0.04656,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,04:00,0.02596,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,05:00,0.09094,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,06:00,0.20943,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,07:00,0.21511,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,08:00,0.0799,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,09:00,0.08487,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,10:00,0.03869,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,19:00,0.0329,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,20:00,0.02763,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,21:00,0.03353,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,22:00,0.03651,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250410,23:00,0.04871,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,00:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,01:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,02:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,03:00,0.23117,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,04:00,0.85881,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,05:00,1.0056,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,06:00,0.40799,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,07:00,0.48013,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,08:00,0.38247,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,09:00,0.38256,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,10:00,0.3778,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,11:00,0.06124,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,12:00,0.08916,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,13:00,0.08934,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,16:00,0.02607,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,17:00,0.05894,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,19:00,0.1166,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,20:00,0.04756,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250411,23:00,0.09459,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,00:00,0.65051,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,03:00,0.23889,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,04:00,0.2762,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,05:00,0.27754,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,06:00,0.28969,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,07:00,0.82126,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,08:00,0.35184,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,09:00,0.03921,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,10:00,0.03521,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,19:00,0.0406,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,20:00,0.38959,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250412,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,00:00,0.02986,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,01:00,0.02993,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,02:00,0.03857,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,06:00,0.07256,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,07:00,0.06901,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,18:00,0.03031,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,19:00,0.05407,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250413,23:00,0.04256,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,00:00,0.04666,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,01:00,0.08921,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,04:00,0.15487,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,08:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,09:00,0.04724,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,10:00,0.08024,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,19:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,21:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,22:00,0.02521,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250414,23:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250415,00:00,0.02787,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250415,03:00,0.06797,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250415,04:00,1.25501,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250415,05:00,0.25184,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250415,06:00,0.39354,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250415,07:00,0.59293,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250415,08:00,0.13177,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250415,09:00,0.08506,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250417,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250417,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250417,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250417,18:00,0.04767,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250417,19:00,0.02709,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250417,20:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250417,23:00,0.0427,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,00:00,0.04149,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,01:00,0.07654,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,02:00,0.03731,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,03:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,06:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,07:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,08:00,0.03989,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,09:00,0.03909,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,15:00,0.0641,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,18:00,0.05663,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,19:00,0.04231,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,20:00,0.02461,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250418,21:00,0.08271,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,00:00,0.08229,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,01:00,0.07243,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,04:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,05:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,06:00,0.1324,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,07:00,0.03104,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,08:00,0.02959,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,09:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,10:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,11:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,12:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,13:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,14:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,15:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,16:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,17:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,18:00,0.0,,,,,,,,,,,,,,,
RD,I,48,255,1070,43263,01,1,008,128,20250419,19:00,0.0,,,,,,,,,,,,,,,
