,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Acetylene (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Sum of PAMS Target Compounds (ppb C),TCEQ Toluene (ppbv),TCEQ Total NMOC (ppb C),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv),Datetime - CST
4895,0.03077,0.0,0.0,0.0214,0.01695,0.0,0.0,0.0,0.0,0.01276,0.0,0.01318,0.03553,0.01028,0.02669,,0.0,0.0,0.01044,2.1083,0.0,0.0,0.25058,0.26978,0.42372,0.0,0.04969,0.0,0.7902,0.0,0.0,17.3938,0.08033,18.4023,149.317,8.38999,0.0,0.0,0.03151,0.44293,0.0,0.0476,0.0852,0.00228,0.02909,0.22208,0.0,0.0,0.0,0.0,2023-07-25 19:00:00-06:00
4896,0.02118,0.0,0.0,0.023,0.02763,0.0,0.0,0.02247,0.0,0.01324,0.00237,0.0,0.04617,0.0,0.03084,,0.0,0.0,0.01328,3.43415,0.0,0.0,0.48998,0.5171,0.30546,0.0,0.04686,0.03227,1.3931,0.0,0.0,26.6452,0.06464,28.4067,149.552,9.66621,0.0,0.0,0.01795,0.90553,0.0,0.04879,0.13572,0.00191,0.01298,0.45312,0.0,0.0,0.0,0.0,2023-07-25 20:00:00-06:00
4897,0.02023,0.0,0.0,0.0174,0.02238,0.0,0.0,0.0,0.0,0.00769,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0257,0.0,0.0,0.11058,0.102,0.11486,0.0,0.0,0.0,0.12047,0.0,0.0,5.6244,0.0,6.2572,149.21,8.38563,0.0,0.0,0.0199,0.18483,0.0,0.0,0.0,0.0,0.0,0.0783,0.0,0.0,0.0,0.0,2023-07-25 21:00:00-06:00
4898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.854,6.63253,,,,,,,,,,,,,,,2023-07-25 22:00:00-06:00
4899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.629,6.00254,,,,,,,,,,,,,,,2023-07-25 23:00:00-06:00
4900,0.04113,0.00718,0.0,0.01518,0.0274,0.0,0.0,0.01115,0.0,0.00711,0.00736,0.00715,0.0372,0.0,0.0,,0.0,0.04082,0.02018,6.13305,0.00528,0.0,0.62525,0.45024,0.02116,0.0,0.04273,0.05297,2.64953,0.0,0.0,35.5243,0.05041,37.9042,168.489,5.24159,0.0,0.0,0.04238,1.12583,0.00138,0.03869,0.11283,0.0,0.02519,0.38862,0.0,0.0,0.0136,0.0,2023-07-26 00:00:00-06:00
4901,0.04078,0.0,0.00114,0.02185,0.02485,0.0,0.01649,0.11208,0.0,0.03193,0.02106,0.04424,0.21533,0.07796,0.17807,,0.11118,0.1312,0.04944,30.1882,0.0,0.5249,8.746,4.52564,0.01474,0.0,0.17409,0.15585,22.74723,0.13813,0.0,269.4478,0.21346,282.8654,173.644,5.69097,0.0,0.0,0.10633,11.57175,0.01405,0.28246,0.80432,0.02961,0.10778,3.08976,0.0,0.01749,0.0,0.0,2023-07-26 01:00:00-06:00
4902,0.04631,0.01648,0.00239,0.01488,0.02215,0.0,0.0,0.01057,0.0,0.01589,0.00713,0.0,0.04789,0.0,0.0,,0.0,0.0,0.01068,7.2449,0.0,0.0419,0.80173,0.48006,0.0,0.0,0.05467,0.0565,3.27323,0.0,0.0,40.8577,0.0521,43.5334,167.395,4.47878,0.0,0.0,0.03009,1.21915,0.0,0.05836,0.11845,0.0,0.02254,0.40124,0.0,0.0,0.0,0.0,2023-07-26 02:00:00-06:00
4903,0.06326,0.0,0.0,0.021,0.0274,0.0,0.0,0.02225,0.0,0.02149,0.00497,0.01828,0.0818,0.01891,0.0645,,0.0,0.08832,0.01524,12.0457,0.0,0.20445,1.31975,0.85086,0.0,0.00123,0.11457,0.07803,4.95263,0.0,0.0,68.7944,0.12331,73.0662,153.234,3.01545,0.0,0.0,0.04546,2.03053,0.0,0.10471,0.2448,0.01251,0.03605,0.72244,0.0,0.00604,0.0,0.0,2023-07-26 03:00:00-06:00
4904,0.04834,0.0,0.0,0.02368,0.0291,0.0,0.0,0.0305,0.0,0.01443,0.01547,0.02065,0.1002,0.01973,0.08336,,0.08228,0.07752,0.02918,10.64815,0.0,0.2797,1.3317,1.04542,0.01386,0.0,0.13879,0.08572,4.56017,0.04057,0.0,69.6083,0.18871,75.0812,127.514,1.75863,0.0,0.0,0.0518,2.11838,0.0,0.15161,0.32762,0.00908,0.03676,0.89572,0.0,0.0,0.0,0.0,2023-07-26 04:00:00-06:00
4905,0.06343,0.0,0.0,0.0,0.02633,0.0,0.0,0.02533,0.0,0.01361,0.01037,0.0,0.05796,0.0,0.04481,,0.0,0.0611,0.01426,13.01625,0.0,0.0,2.1094,1.27822,0.02538,0.0,0.06999,0.07855,6.4428,0.0,0.0,83.1756,0.07117,88.0018,122.76,2.2504,0.0,0.0,0.04969,2.95883,0.0,0.04709,0.2589,0.0,0.02031,0.9936,0.0,0.0,0.0,0.0,2023-07-26 05:00:00-06:00
4906,0.07066,0.0,0.0,0.0,0.0307,0.0,0.02143,0.04867,0.0,0.02059,0.01173,0.01455,0.10116,0.01486,0.08823,,0.0,0.11355,0.03722,7.50895,0.0,0.0,2.07413,1.55742,0.02416,0.0,0.14316,0.11857,4.4773,0.0,0.0,71.0083,0.10079,76.2612,125.143,3.73212,0.0,0.0,0.03036,2.86705,0.0,0.08806,0.32243,0.0,0.03395,1.10494,0.0,0.0,0.0,0.0,2023-07-26 06:00:00-06:00
4907,0.06826,0.00126,0.0,0.01618,0.0238,0.0,0.0,0.04895,0.0,0.02341,0.00931,0.01459,0.11271,0.01426,0.0991,,0.05922,0.1042,0.0364,9.06275,0.0,0.0,1.6076,1.41592,0.06904,0.0,0.1548,0.11105,4.47697,0.0,0.0,72.9488,0.17669,78.4676,154.851,4.80806,0.0,0.0,0.06696,2.53933,0.00325,0.13566,0.42773,0.01172,0.04098,1.13828,0.0,0.0,0.0,0.0,2023-07-26 07:00:00-06:00
4908,0.03827,0.0,0.0,0.01963,0.02235,0.0,0.0,0.01933,0.0,0.00893,0.00657,0.02316,0.04506,0.0,0.03127,,0.0,0.0,0.0154,4.15835,0.0,0.0,1.14933,0.74774,0.09354,0.0,0.03991,0.05505,3.1021,0.0,0.15425,41.4059,0.04966,45.0331,180.02,7.32515,0.0,0.0,0.03001,1.6935,0.0,0.04809,0.14425,0.0,0.02089,0.57424,0.0,0.0,0.0,0.0,2023-07-26 08:00:00-06:00
4909,0.03618,0.00112,0.0,0.02225,0.0,0.0,0.0,0.0132,0.0,0.0106,0.00376,0.00701,0.03496,0.0,0.0268,,0.0,0.0,0.01618,3.10935,0.0,0.0,0.61255,0.48674,0.09826,0.0,0.03767,0.03963,2.03677,0.0,0.06021,28.2504,0.04413,29.7915,183.142,8.02317,0.0,0.0,0.01718,1.11338,0.0,0.0337,0.13852,0.0,0.0148,0.43162,0.0,0.00104,0.0,0.0,2023-07-26 09:00:00-06:00
4910,0.03461,0.0,0.0,0.01933,0.0,0.0,0.0,0.0131,0.0,0.0071,0.00789,0.0,0.04009,0.0,0.02463,,0.0,0.0,0.01418,3.4457,0.0,0.0,0.90695,0.75152,0.13852,0.0,0.03383,0.04427,2.8979,0.0,0.0007,38.3099,0.05287,41.4077,182.617,8.18079,0.0,0.0,0.01728,1.7499,0.0,0.05923,0.22812,0.0,0.02068,0.7033,0.0,0.0,0.0,0.0,2023-07-26 10:00:00-06:00
4911,0.0312,0.0,0.0,0.0182,0.02205,0.0,0.0,0.0,0.0,0.00326,0.00481,0.0,0.0,0.0,0.0,,0.0,0.0,0.00864,1.964,0.0,0.0,0.56655,0.39586,0.12348,0.0,0.0,0.0,1.63227,0.0,0.0,20.3756,0.0382,21.2964,179.114,6.83139,0.0,0.0,0.0,0.93813,0.0,0.0,0.0782,0.0,0.0,0.33146,0.0,0.0,0.0,0.0,2023-07-26 11:00:00-06:00
4912,0.02486,0.0,0.0,0.0189,0.0257,0.0,0.0,0.0,0.0,0.0,0.00031,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.58445,0.0,0.0,0.40748,0.26408,0.15648,0.0,0.0,0.0,1.02933,0.0,0.00629,14.1107,0.02356,15.2981,173.937,6.55179,0.0,0.0,0.0,0.61953,0.0,0.0,0.0,0.0,0.0,0.2047,0.0,0.0,0.0,0.0,2023-07-26 12:00:00-06:00
4913,0.02132,0.0,0.0,0.0184,0.0146,0.0,0.0,0.0,0.0,0.00023,0.00167,0.0,0.0,0.0,0.0,,0.0,0.0,0.01754,0.8693,0.0,0.0,0.17708,0.13178,0.10982,0.0,0.0,0.0,0.42363,0.0,0.0,6.8635,0.01587,8.1053,153.555,6.50906,0.0,0.0,0.0,0.23665,0.0,0.0,0.0,0.0,0.0,0.09102,0.0,0.0,0.0,0.0,2023-07-26 13:00:00-06:00
4914,0.02008,0.0,0.0,0.02253,0.01663,0.0,0.0,0.0,0.0,0.0043,0.00129,0.0,0.02091,0.0,0.0,,0.0,0.0,0.0,1.55385,0.0,0.0,0.5215,0.3525,0.11758,0.0,0.0,0.0,1.51997,0.0,0.01658,18.6403,0.02343,19.5917,170.827,5.8596,0.0,0.0,0.0,0.88888,0.0,0.03674,0.06453,0.0,0.0,0.3034,0.0,0.0,0.0,0.0,2023-07-26 14:00:00-06:00
4915,0.01879,0.0,0.0,0.02108,0.02003,0.0,0.0,0.01563,0.0,0.01161,0.00609,0.0,0.04083,0.0,0.0,,0.0,0.0,0.01676,2.97885,0.0,0.0,0.90845,0.71236,0.16216,0.0,0.02756,0.0392,2.8654,0.0,0.0,36.0534,0.03701,38.0126,152.104,6.04034,0.0,0.0,0.01241,1.80598,0.0,0.03829,0.16628,0.0,0.01204,0.63998,0.0,0.0,0.0,0.0,2023-07-26 15:00:00-06:00
4916,0.02549,0.0,0.0,0.02095,0.01563,0.0,0.0,0.0,0.0,0.0,0.00411,0.0,0.0,0.0,0.00327,,0.0,0.0,0.01352,0.7605,0.0,0.0,0.12518,0.12972,0.24534,0.0,0.0,0.0,0.38183,0.0,0.0,7.2321,0.03039,7.8682,144.277,8.43881,0.0,0.0,0.0,0.23055,0.0,0.0,0.0,0.0,0.0,0.11194,0.0,0.0,0.0,0.0,2023-07-26 16:00:00-06:00
4917,0.04239,0.0,0.0,0.02743,0.02685,0.0,0.0,0.0,0.0,0.00446,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.02612,1.769,0.0,0.0,0.1954,0.20042,0.39274,0.0,0.0,0.0,0.87693,0.0,0.0,13.4105,0.01783,14.3539,150.056,11.1381,0.0,0.0,0.0,0.39895,0.0,0.0,0.02175,0.0,0.0,0.17656,0.0,0.0,0.0,0.0,2023-07-26 17:00:00-06:00
4918,0.02827,0.0,0.0,0.02315,0.0,0.0,0.0,0.0,0.0,0.00059,0.00364,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.15135,0.0,0.0,0.28733,0.27036,0.44372,0.0,0.0,0.0,1.10263,0.0,0.0,16.8581,0.03306,17.6514,147.31,12.987,0.0,0.0,0.0,0.52083,0.0,0.01433,0.0792,0.00053,0.0,0.25124,0.0,0.0,0.0,0.0,2023-07-26 18:00:00-06:00
4919,0.02173,0.0,0.0023,0.02153,0.0286,0.0,0.0,0.0,0.0,0.01099,0.0,0.01069,0.03624,0.0,0.02431,,0.0,0.0,0.00944,1.3122,0.0,0.0,0.15195,0.18612,0.34108,0.0,0.03507,0.0,0.47063,0.0,0.0,12.2422,0.0713,13.1635,149.77,11.1919,0.0,0.0,0.02154,0.27913,0.0,0.03769,0.08693,0.0,0.02858,0.17288,0.0,0.0,0.0,0.0,2023-07-26 19:00:00-06:00
4920,0.01788,0.0,0.0,0.0236,0.01903,0.0,0.0,0.0,0.0,0.0007,0.00106,0.01081,0.01584,0.0,0.0,,0.0,0.0,0.01162,1.37665,0.0,0.0,0.16113,0.16684,0.13504,0.0,0.03189,0.0,0.46983,0.0,0.0,10.5706,0.05181,11.3681,151.834,10.9934,0.0,0.0,0.02564,0.28378,0.0,0.03584,0.06792,0.00721,0.02961,0.15368,0.0,0.0,0.0,0.0,2023-07-26 20:00:00-06:00
4921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.893,9.92484,,,,,,,,,,,,,,,2023-07-26 21:00:00-06:00
4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.818,9.49714,,,,,,,,,,,,,,,2023-07-26 22:00:00-06:00
4923,0.00498,0.00247,0.0,0.0,0.0233,0.0,0.0,0.0,0.0,0.01276,0.00613,0.0,0.03114,0.0,0.0,,0.0,0.0,0.01074,7.21805,0.0,0.0,0.7195,0.46878,0.0149,0.0,0.02784,0.0,2.99823,0.0,0.0,37.7672,0.04701,39.7946,165.965,8.16659,0.0,0.0,0.02416,1.2051,0.0,0.02733,0.0923,0.0,0.0183,0.40934,0.0,0.0,0.0,0.0,2023-07-26 23:00:00-06:00
4924,0.02753,0.0,0.0,0.0159,0.02058,0.0,0.0,0.0,0.0,0.00579,0.00394,0.0,0.0315,0.0,0.0,,0.0,0.0,0.0136,5.8772,0.0,0.0,0.6012,0.39024,0.01834,0.0,0.03456,0.04808,2.76367,0.0,0.0,32.8791,0.06337,34.856,170.93,6.29353,0.0,0.0,0.02388,1.00303,0.0,0.0444,0.07663,0.0,0.0,0.3365,0.00061,0.0,0.0,0.0,2023-07-27 00:00:00-06:00
4925,0.02198,0.00332,0.0,0.03023,0.0199,0.0,0.0,0.09565,0.0,0.0264,0.01693,0.02605,0.14446,0.02536,0.10983,,0.07468,0.08915,0.01202,18.387,0.0,0.0,6.77623,3.45252,0.01124,0.0,0.14011,0.11233,16.78033,0.0,0.01119,191.5747,0.16281,201.2026,178.415,7.06404,0.0,0.0,0.06695,8.83758,0.0,0.14639,0.5626,0.01808,0.06111,2.31182,0.00072,0.0,0.0,0.0,2023-07-27 01:00:00-06:00
4926,0.03932,0.0054,0.00613,0.01538,0.02045,0.0,0.0,0.04452,0.0,0.02377,0.00964,0.02998,0.12146,0.04151,0.10651,,0.05923,0.06578,0.02826,19.5486,0.0,0.17225,3.74893,1.9489,0.0,0.0,0.12451,0.09162,11.35303,0.0,0.0,137.425,0.15859,144.5536,175.503,5.53774,0.0,0.0,0.07405,5.0857,0.01381,0.14264,0.39882,0.03279,0.07895,1.3987,0.0,0.01333,0.0,0.0,2023-07-27 02:00:00-06:00
4927,0.05672,0.00184,0.0,0.0162,0.0204,0.0,0.0,0.01928,0.0,0.01819,0.00764,0.01204,0.0643,0.01136,0.04013,,0.0,0.0,0.02138,17.30475,0.0,0.18035,1.5442,0.895,0.0,0.0,0.06527,0.052,7.52343,0.0,0.0,88.7489,0.08287,93.3105,155.797,1.96216,0.0,0.0,0.02849,2.65055,0.0,0.07751,0.23008,0.01283,0.03798,0.808,0.0,0.0,0.0,0.0,2023-07-27 03:00:00-06:00
4928,0.06707,0.0,0.0,0.0,0.03808,0.0,0.0,0.03617,0.0,0.01634,0.01469,0.01689,0.092,0.03019,0.07994,,0.11383,0.07417,0.01306,25.06965,0.0,0.051,2.65138,1.7627,0.02068,0.0,0.11319,0.10283,11.21207,0.0,0.0,138.8933,0.1304,146.4008,115.995,0.59645,0.0,0.0,0.07201,4.38875,0.0,0.10783,0.42252,0.00668,0.03338,1.46772,0.0,0.00831,0.01363,0.0,2023-07-27 04:00:00-06:00
4929,0.14342,0.0,0.0,0.017,0.0257,0.0,0.0199,0.04073,0.0,0.02044,0.01739,0.01648,0.10014,0.01248,0.0747,,0.10067,0.07663,0.03442,21.4225,0.0,0.0,2.34275,1.633,0.01748,0.0,0.10194,0.10408,9.57043,0.0,0.0,122.3584,0.12146,129.8822,100.041,0.35864,0.0,0.0,0.04966,3.88993,0.0,0.10101,0.39135,0.0,0.03881,1.35356,0.0,0.0,0.01963,0.0,2023-07-27 05:00:00-06:00
4930,0.25277,0.00433,0.0,0.0,0.0219,0.0,0.06331,0.29905,0.0,0.05371,0.05551,0.05491,0.48246,0.09134,0.39081,,0.30118,0.39953,0.15256,46.76115,0.0,0.0,12.50758,10.44586,0.02206,0.0,0.48763,0.50812,32.58693,0.0,0.0,469.2555,0.34379,504.292,125.824,0.31369,0.0,0.0,0.10805,21.34168,0.01837,0.54787,2.59975,0.02611,0.11365,8.35868,0.0,0.01108,0.0,0.0,2023-07-27 06:00:00-06:00
4931,0.11024,0.01731,0.0,0.01713,0.03078,0.0,0.06574,0.23573,0.0,0.05914,0.03919,0.05741,0.42394,0.09908,0.38677,,0.22662,0.33093,0.11652,29.41675,0.0,0.21025,9.97928,7.50928,0.06212,0.0,0.43243,0.39188,22.47007,0.0,0.0,331.3856,0.37886,356.8661,165.349,3.19297,0.0,0.0,0.11861,14.85478,0.02004,0.51096,1.8403,0.03318,0.13698,5.43706,0.0,0.01664,0.01535,0.0,2023-07-27 07:00:00-06:00
4932,0.04418,0.0,0.0,0.01543,0.0,0.0,0.0,0.02012,0.0,0.013,0.01097,0.0,0.06313,0.00869,0.03509,,0.0,0.0,0.0216,6.43745,0.0,0.0,1.4923,1.08304,0.08462,0.0,0.05951,0.0675,4.6136,0.0,0.05256,58.7621,0.07367,62.3117,182.3,8.60988,0.0,0.0,0.02461,2.4647,0.0,0.0656,0.265,0.00371,0.0315,0.88028,0.0,0.0,0.01915,0.0,2023-07-27 08:00:00-06:00
4933,0.03489,0.0,0.0,0.01435,0.02415,0.0,0.0,0.04503,0.0,0.02196,0.0,0.02703,0.13169,0.04049,0.12049,,0.07663,0.13255,0.01176,12.2718,0.0,0.0,3.95443,2.83634,0.09516,0.0,0.11493,0.14605,13.45493,0.0,0.02393,154.2374,0.10331,163.4264,188.825,7.77349,0.0,0.0,0.03451,7.9586,0.01222,0.1702,0.74522,0.02016,0.06975,2.6225,0.0,0.0,0.0,0.0,2023-07-27 09:00:00-06:00
4934,0.02773,0.00109,0.0,0.01745,0.02703,0.0,0.0,0.01277,0.0,0.0166,0.00929,0.0,0.04153,0.0,0.02333,,0.0,0.0,0.01578,3.31815,0.0,0.0,0.93808,0.67754,0.10166,0.0,0.03223,0.03567,3.30053,0.0,0.0,37.5568,0.04516,39.886,180.86,7.93855,0.0,0.0,0.01423,1.78605,0.0,0.0361,0.14853,0.0,0.0,0.597,0.0,0.0,0.0,0.0,2023-07-27 10:00:00-06:00
4935,0.02196,0.0,0.0,0.02008,0.0,0.0,0.0,0.0101,0.0,0.00269,4e-05,0.0,0.0294,0.0,0.02306,,0.0,0.0,0.01212,2.12345,0.0,0.0,0.67683,0.5054,0.11284,0.0,0.02603,0.0,1.66707,0.0,0.0,24.1746,0.04564,25.6216,180.792,5.90399,0.0,0.0,0.01178,1.17955,0.0,0.02767,0.10722,0.0,0.0,0.4383,0.0,0.0,0.0,0.0,2023-07-27 11:00:00-06:00
4936,0.01872,0.0,0.0,0.01835,0.01553,0.0,0.0,0.0,0.0,0.00217,0.0017,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.17015,0.0,0.0,0.28148,0.20176,0.12662,0.0,0.0,0.0,0.7467,0.0,0.0,10.3849,0.01353,11.3474,162.912,5.26869,0.0,0.0,0.0,0.45003,0.0,0.0,0.0,0.0,0.0,0.16216,0.0,0.0,0.0,0.0,2023-07-27 12:00:00-06:00
4937,0.02053,0.0,0.0,0.0226,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0,0.0,0.0,0.0,,0.0,0.0,0.01344,0.6875,0.0,0.0,0.09465,0.07078,0.14698,0.0,0.0,0.0,0.1211,0.0,0.0,4.4813,0.02287,5.719,157.234,5.97172,0.0,0.0,0.0,0.127,0.0,0.0,0.0,0.00073,0.0,0.04906,0.0,0.0,0.0,0.0,2023-07-27 13:00:00-06:00
4938,0.01711,0.0,0.0,0.03025,0.01868,0.0,0.0,0.0,0.0,0.00036,0.00016,0.0,0.0,0.0,0.0,,0.0,0.0,0.01242,1.1262,0.0,0.0,0.2429,0.15094,0.12556,0.0,0.0,0.0,0.64743,0.0,0.0,9.4656,0.01993,10.2716,172.507,5.79375,0.0,0.0,0.0,0.3843,0.0,0.0,0.02235,0.0,0.0,0.13812,0.0,0.0,0.0,0.0,2023-07-27 14:00:00-06:00
4939,0.0087,0.0,0.0,0.02158,0.01803,0.0,0.0,0.0,0.0,0.00096,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.02378,0.9762,0.0,0.0,0.1558,0.14302,0.08798,0.0,0.0,0.0,0.3458,0.0,0.0,6.9361,0.0,7.5551,149.942,4.4694,0.0,0.0,0.0,0.26148,0.0,0.0,0.01413,0.0,0.0,0.13502,0.0,0.0,0.0,0.0,2023-07-27 15:00:00-06:00
4940,0.01422,0.0,0.0,0.02173,0.02258,0.0,0.0,0.0,0.0,0.00084,0.00606,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9867,0.0,0.0,0.1773,0.13854,0.34248,0.0,0.0,0.0,0.40967,0.0,0.0,8.2507,0.0,8.7007,131.384,9.27866,0.0,0.0,0.0,0.26183,0.0,0.0,0.0,0.0,0.0,0.10664,0.0,0.0,0.0,0.0,2023-07-27 16:00:00-06:00
4941,0.01247,0.00123,0.0,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9029,0.0,0.0,0.12068,0.10604,0.30098,0.0,0.0,0.0,0.39117,0.0,0.0,7.1155,0.00737,7.5284,129.28,9.42696,0.0,0.0,0.0,0.1989,0.0,0.0,0.0,0.0,0.0,0.09238,0.0,0.0,0.0,0.0,2023-07-27 17:00:00-06:00
4942,0.02888,0.0,0.0,0.02133,0.0,0.0,0.0,0.0,0.0,0.00369,0.00073,0.0,0.0,0.0,0.0,,0.0,0.0,0.01088,1.0758,0.0,0.0,0.15285,0.15024,0.57866,0.0,0.0,0.0,0.0927,0.0,0.0,9.3571,0.03256,10.2036,148.986,11.4857,0.0,0.0,0.0,0.28793,0.0,0.0,0.02655,0.0009,0.0,0.1388,0.0,0.0,0.0,0.0,2023-07-27 18:00:00-06:00
4943,,,,0.0,0.01445,0.0,,0.0,,,,,,,,,,,0.0106,1.98625,,0.0,0.23323,0.20934,0.69462,,,,0.68697,0.0,,15.1833,,15.9291,149.469,10.565,0.0,0.0,,0.40148,,,,,,0.19964,,,0.0,0.0,2023-07-27 19:00:00-06:00
4944,0.02886,0.0,0.0,0.02028,0.0159,0.0,0.0,0.0,0.0,0.00243,7e-05,0.0,0.0,0.0,0.0,,0.0,0.0,0.01374,2.06005,0.0,0.0,0.27628,0.2116,0.30728,0.0,0.02346,0.0,1.1111,0.0,0.0,15.4817,0.03021,16.2987,149.898,10.1944,0.0,0.0,0.01255,0.53295,0.0,0.0,0.01535,0.0,0.0176,0.19948,0.0,0.0,0.0,0.0,2023-07-27 20:00:00-06:00
4945,0.01722,0.0,0.0,0.02605,0.01403,0.0,0.0,0.0,0.0,0.00223,0.0031,0.0,0.0,0.0,0.0,,0.0,0.0,0.00954,0.84775,0.0,0.0,0.16233,0.1334,0.16816,0.0,0.01791,0.0,0.5349,0.0,0.0,8.3226,0.02253,9.0699,156.098,9.63584,0.0,0.0,0.0,0.37253,0.0,0.0,0.0,0.0,0.0,0.13836,0.0,0.0,0.0,0.0,2023-07-27 21:00:00-06:00
4946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.153,8.91825,,,,,,,,,,,,,,,2023-07-27 22:00:00-06:00
4947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.675,7.13169,,,,,,,,,,,,,,,2023-07-27 23:00:00-06:00
4948,,,,0.01798,0.02848,0.0,,0.0,,,,,,,,,,,0.0,5.54585,,0.0,0.54408,0.34894,0.01108,,,,2.2263,0.0,,29.7068,,31.5353,167.347,4.86742,0.0,0.0,,0.98525,,,,,,0.31506,,,0.0,0.0,2023-07-28 00:00:00-06:00
4949,0.06301,0.00671,0.0,0.0,0.02325,0.0,0.0,0.0,0.0,0.0036,0.00327,0.00538,0.02909,0.0,0.0,,0.0,0.0,0.01834,8.1726,0.0,0.0,0.81503,0.4893,0.0143,0.0,0.05181,0.04885,3.36663,0.0,0.0,43.5026,0.05697,46.1954,156.937,3.82193,0.0,0.0,0.02195,1.38028,0.0024,0.03613,0.13257,0.00772,0.02261,0.4197,0.0,0.0,0.0,0.0,2023-07-28 01:00:00-06:00
4950,0.11387,0.0,0.0,0.0168,0.02313,0.0,0.01919,0.0193,0.0,0.01003,0.00261,0.00991,0.05384,0.0,0.03696,,0.0,0.05678,0.01972,11.8848,0.0,0.28405,1.20903,0.71306,0.01336,0.0,0.0705,0.06795,5.1877,0.0,0.0,65.1024,0.08011,68.8014,177.19,2.72836,0.0,0.0,0.02701,1.91465,0.0,0.05694,0.17488,0.00656,0.02364,0.5861,0.0,0.0,0.01843,0.0,2023-07-28 02:00:00-06:00
4951,0.07688,0.01591,0.00842,0.01615,0.03365,0.0,0.06719,0.1638,0.0,0.04466,0.03157,0.04394,0.32647,0.07675,0.27533,,0.16603,0.26478,0.10668,44.1315,0.02034,0.2666,11.8006,7.17766,0.0197,0.0,0.3388,0.3188,36.92917,0.05467,0.0,420.6107,0.31153,443.5404,213.458,1.66811,0.0,0.0,0.12445,18.91875,0.01067,0.37263,1.59347,0.03231,0.1235,5.78676,0.0,0.01811,0.01863,0.0,2023-07-28 03:00:00-06:00
4952,0.23913,0.0427,0.02454,0.02863,0.034,0.01936,0.16311,0.49997,0.0,0.18159,0.14689,0.18354,1.1039,0.20313,1.01316,,0.55403,1.00767,0.35874,114.2071,0.0229,1.28135,29.70098,22.51996,0.02182,0.0,0.99503,1.11617,100.96983,0.54077,0.0,1223.5124,0.77676,1310.7138,189.584,0.75479,0.31315,0.0,0.25443,59.7037,0.04085,1.4254,6.32533,0.09084,0.34213,20.75078,0.00059,0.04001,0.0,0.0,2023-07-28 04:00:00-06:00
