Datetime,Site Name,Site ID,TCEQ Ethane (ppbv),TCEQ Ethylene (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ n-Butane (ppbv),TCEQ Isobutane (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ cis-2-Butene (ppbv),"TCEQ 1,3-Butadiene (ppbv)",TCEQ n-Pentane (ppbv),TCEQ Isopentane (ppbv),TCEQ 1-Pentene (ppbv),TCEQ trans-2-Pentene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Decane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Isoprene (ppbv),"TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ Cyclohexane (ppbv),TCEQ 3-Methylhexane (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)",TCEQ 3-Methylheptane (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 1-Butene (ppbv),"TCEQ 2,3-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ m/p Xylene (ppbv),TCEQ Benzene (ppbv),TCEQ Toluene (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ o-Xylene (ppbv),"TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)",TCEQ n-Propylbenzene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Styrene (ppbv),"TCEQ 1,2,3-Trimethylbenzene (ppbv)",TCEQ Wind Speed - Resultant (mph),TCEQ Wind Direction - Resultant (deg),TCEQ Outdoor Temperature (Deg F)
2025-04-11T12:00:00.000000-0600,Karnes County,1070,29.72665,0.23605,20.57497,0.14057,9.59545,4.32653,0.03403,0.02345,0.0,2.90776,2.9332,0.0,0.0,0.0,0.5291,0.10239,0.04244,0.01107,0.00854,0.1149,0.05076,0.0478,0.02606,0.11033,0.0911,0.0,0.0,0.01566,0.09006,0.14025,0.08916,0.0372,0.01489,0.02411,0.0,0.11082,0.08903,0.0,0.0,0.0,0.05982,0.0,0.0,0.0,0.0,3.85462,93.1431,81.1333
2025-04-11T13:00:00.000000-0600,Karnes County,1070,25.04265,0.0722,14.50033,0.1263,7.08163,3.6503,0.02988,0.02595,0.0,2.24382,2.49612,0.0,0.0,0.0,0.46367,0.10179,0.03864,0.01188,0.0,0.06464,0.068,0.04345,0.02994,0.0683,0.0811,0.0,0.0,0.0,0.08504,0.10933,0.08934,0.0469,0.01134,0.01376,0.02236,0.08858,0.07944,0.0,0.0,0.0,0.32353,0.0,0.0,0.0,0.0,4.87634,125.465,83.3308
2025-04-11T14:00:00.000000-0600,Karnes County,1070,12.6469,0.0,5.4504,0.0206,2.18433,1.2304,0.02445,0.0,0.0,0.62134,0.7494,0.0,0.0,0.0,0.11605,0.03789,0.00906,0.0,0.0116,0.03612,0.04164,0.01623,0.00584,0.0,0.03677,0.0,0.0,0.0,0.02389,0.0,0.0,0.02803,0.0,0.0,0.0,0.0558,0.05741,0.0,0.0,0.0,0.01221,0.0,0.0,0.0,0.0,4.00278,129.274,84.3675
2025-04-11T15:00:00.000000-0600,Karnes County,1070,10.66615,0.0,4.55923,0.0,1.7928,1.00115,0.0,0.0,0.0,0.46316,0.5845,0.0,0.0,0.0,0.07943,0.0,0.0,0.0,0.0,0.03084,0.03544,0.01552,0.00669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,0.0018,0.0,0.0,0.0565,0.0,0.0,0.0,0.0,0.01476,0.0,0.0,0.0,0.0,3.17344,139.813,85.1683
2025-04-11T16:00:00.000000-0600,Karnes County,1070,11.68915,0.0,5.7395,0.1301,2.38805,1.49423,0.0,0.0,0.0,0.64362,0.85814,0.0,0.0,0.0,0.11778,0.0,0.0,0.0,0.0,0.03142,0.04068,0.02055,0.006,0.0,0.03866,0.0,0.0,0.0,0.0,0.03192,0.02607,0.03033,0.00671,0.0,0.0,0.04118,0.0447,0.0,0.0,0.0,0.33302,0.0,0.0,0.0,0.0,4.21739,151.686,85.1942
2025-04-11T17:00:00.000000-0600,Karnes County,1070,11.7791,0.0,5.65007,0.0,2.43428,1.4552,0.01895,0.0,0.0,0.75514,0.92438,0.0,0.0,0.0,0.19008,0.0408,0.01966,0.0,0.00675,0.03258,0.04586,0.02753,0.01926,0.0,0.05586,0.0,0.0,0.0,0.04587,0.04177,0.05894,0.04435,0.01037,0.0,0.0218,0.05102,0.04587,0.0,0.0,0.00053,0.05614,0.0,0.00137,0.0,0.0,4.62229,157.637,84.685
2025-04-11T18:00:00.000000-0600,Karnes County,1070,7.1617,0.0,2.83157,0.0,1.05248,0.59145,0.0,0.0,0.0,0.30392,0.36874,0.0,0.0,0.0,0.03732,0.0,0.0,0.0,0.0,0.0296,0.09158,0.0,0.0039,0.0,0.01423,0.0,0.0,0.0,0.0,0.0,0.0,0.04028,0.0,0.0,0.0,0.04748,0.0,0.0,0.0,0.0,0.05306,0.0,0.0,0.0,0.0,3.36447,161.38,81.8317
2025-04-11T19:00:00.000000-0600,Karnes County,1070,9.75445,0.0,4.0216,0.11263,1.94445,1.05875,0.02475,0.0,0.0,0.98292,1.0531,0.0,0.0,0.0,0.3972,0.17403,0.0599,0.03054,0.0,0.04162,0.1466,0.02993,0.03093,0.07088,0.11481,0.0,0.0,0.04036,0.13031,0.0771,0.1166,0.05238,0.01987,0.02548,0.05476,0.0922,0.11921,0.0,0.0,0.0,0.01397,0.0,0.0,0.0,0.0,2.66035,175.02,76.8525
2025-04-11T20:00:00.000000-0600,Karnes County,1070,21.3319,0.31955,10.2845,0.08223,4.74638,3.0182,0.0,0.0,0.0,1.2575,1.80698,0.0,0.0,0.0,0.266,0.0579,0.04298,0.01266,0.0,0.0495,0.04054,0.04397,0.02017,0.05875,0.06214,0.0,0.0,0.00991,0.08447,0.08652,0.04756,0.04328,0.00487,0.01066,0.04398,0.0946,0.08417,0.0,0.0,0.0,0.05171,0.0,0.0,0.0,0.0,7.38641,194.368,75.3525
2025-04-11T23:00:00.000000-0600,Karnes County,1070,4.48545,0.138,2.23707,0.0922,1.61825,0.77875,0.0,0.0,0.0,0.89436,0.9795,0.0,0.0,0.0,0.32785,0.12229,0.04941,0.02313,0.00925,0.06828,0.0,0.01728,0.02701,0.1071,0.0998,0.0,0.0,0.04111,0.14536,0.1335,0.09459,0.0646,0.01663,0.02044,0.06006,0.20393,0.12989,0.0,0.0,0.0,0.03246,0.0,0.0,0.0,0.0,6.25442,204.773,68.6692
2025-04-12T00:00:00.000000-0600,Karnes County,1070,129.6471,1.59515,75.28543,0.6884,40.72853,19.7837,0.04753,0.0,0.03008,15.79524,16.65504,0.0,0.0,0.0,3.71063,1.04943,0.34244,0.0805,0.02823,0.33126,0.0,0.27083,0.11557,0.61228,0.68521,0.12678,0.0,0.16898,0.61996,0.86815,0.65051,0.0538,0.06287,0.24004,0.18578,0.4879,0.49157,0.02625,0.0139,0.01401,0.02553,0.0,0.0,0.0,0.0,2.78245,193.896,66.8025
2025-04-12T03:00:00.000000-0600,Karnes County,1070,46.5347,0.78175,21.52217,0.35023,9.9296,5.8078,0.04188,0.03553,0.03345,3.4602,4.15598,0.01414,0.0248,0.02228,0.88125,0.31293,0.17653,0.11653,0.07164,0.1166,0.03262,0.0894,0.03661,0.1849,0.22864,0.13183,0.0,0.08638,0.3184,0.24773,0.23889,0.07285,0.04293,0.12455,0.21849,0.22722,0.41731,0.03013,0.03888,0.03837,0.15824,0.01917,0.00778,0.00084,0.04098,1.49052,119.508,61.8892
2025-04-12T04:00:00.000000-0600,Karnes County,1070,45.51455,0.35575,23.7657,0.2469,10.9557,6.6285,0.03198,0.0,0.02743,3.64526,4.36288,0.0,0.0,0.0,0.89992,0.36259,0.15498,0.0858,0.05036,0.09594,0.0206,0.07857,0.06429,0.20543,0.24764,0.06964,0.0,0.08055,0.33813,0.28503,0.2762,0.04548,0.0,0.11145,0.20529,0.21027,0.31056,0.02198,0.02316,0.02563,0.06221,0.0,0.00339,0.0,0.01056,2.84365,139.869,59.0875
2025-04-12T05:00:00.000000-0600,Karnes County,1070,44.03805,0.4899,23.69963,0.19967,11.18538,7.20513,0.02035,0.0,0.0,3.69464,4.76094,0.0,0.0,0.0,0.93973,0.40463,0.27974,0.14873,0.0966,0.10794,0.0,0.09613,0.04003,0.2019,0.25924,0.0627,0.0,0.13779,0.38679,0.267,0.27754,0.05253,0.03416,0.17264,0.37551,0.19193,0.30117,0.06919,0.04801,0.04644,0.10683,0.0,0.0,0.0,0.0,1.7145,133.769,58.0633
2025-04-12T06:00:00.000000-0600,Karnes County,1070,52.1407,0.4751,32.56933,0.2193,16.83508,11.23175,0.0429,0.0,0.0,5.48606,7.44226,0.0136,0.0,0.0,1.25168,0.39539,0.16718,0.08707,0.07907,0.12592,0.0399,0.20128,0.04556,0.27482,0.30493,0.07844,0.0,0.09643,0.45246,0.36358,0.28969,0.05608,0.0,0.05624,0.29021,0.20958,0.31579,0.03031,0.05095,0.03168,0.03817,0.0,0.0,0.0,0.0,2.0466,142.89,56.7933
2025-04-12T07:00:00.000000-0600,Karnes County,1070,46.1295,0.0,29.52587,0.16123,17.16048,10.30093,0.04125,0.0,0.0,7.05422,8.37652,0.0,0.0,0.0,2.48182,1.27237,0.83841,0.42886,0.21855,0.17142,0.0127,0.21942,0.08673,0.5247,0.81441,0.12939,0.0,0.39848,1.06043,0.5702,0.82126,0.04053,0.1496,0.47769,0.64929,0.34045,0.93797,0.06461,0.0823,0.10833,0.07798,0.0,0.02182,0.0,0.0422,2.69921,140.126,60.9783
2025-04-12T08:00:00.000000-0600,Karnes County,1070,42.5049,0.68265,23.2361,0.22223,12.05608,7.2,0.04593,0.0,0.0,4.75164,5.5428,0.0,0.0,0.0,1.44068,0.50229,0.20256,0.05852,0.0359,0.12912,0.02036,0.13083,0.05816,0.27837,0.33724,0.06339,0.0,0.11806,0.38427,0.36865,0.35184,0.0495,0.03979,0.16431,0.13993,0.22047,0.3686,0.01031,0.01301,0.00862,0.03279,0.0,0.0,0.0,0.0,4.38779,214.69,68.665
2025-04-12T09:00:00.000000-0600,Karnes County,1070,9.7744,0.03725,5.4089,0.13863,2.70313,1.42863,0.03083,0.0,0.0,1.04288,1.16034,0.0,0.0,0.0,0.2415,0.06581,0.02268,0.0,0.0,0.04252,0.03604,0.02978,0.0054,0.0,0.05493,0.0,0.0,0.0,0.05997,0.0346,0.03921,0.03315,0.00396,0.0,0.02785,0.04872,0.0673,0.0,0.0,0.0,0.04478,0.0,0.0,0.0,0.0,5.44015,213.556,74.1792
2025-04-12T10:00:00.000000-0600,Karnes County,1070,8.1605,0.0,4.06963,0.12737,1.9843,1.02923,0.02118,0.0,0.0,0.81026,0.85276,0.0,0.0,0.0,0.23637,0.07797,0.05346,0.02919,0.0199,0.03932,0.04404,0.02127,0.01641,0.0,0.06297,0.0,0.0,0.01236,0.06847,0.06285,0.03521,0.03695,0.00183,0.0,0.03464,0.08092,0.05024,0.0,0.0,0.0,0.05538,0.0,0.0,0.0,0.0,8.16857,204.734,77.7158
2025-04-12T11:00:00.000000-0600,Karnes County,1070,5.9455,0.0,2.27763,0.06827,0.80353,0.5143,0.0,0.0,0.0,0.24456,0.31624,0.0,0.0,0.0,0.03685,0.0,0.0,0.0,0.0,0.0311,0.04198,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.02496,0.0,0.0,0.02475,0.0,0.0,0.0,0.0564,0.0,0.0,0.0,0.0,0.05392,0.0,0.0,0.0,0.0,9.43689,185.327,79.5258
2025-04-12T12:00:00.000000-0600,Karnes County,1070,4.45815,0.0,1.71573,0.07253,0.6714,0.42258,0.02338,0.0,0.0,0.19602,0.27212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02704,0.05818,0.0,0.00633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0.0,0.0,0.0,0.04933,0.0,0.0,0.0,0.0,0.01524,0.0,0.0,0.0,0.0,9.57123,182.917,81.4283
2025-04-12T13:00:00.000000-0600,Karnes County,1070,4.3839,0.0,1.75493,0.0,0.6622,0.41845,0.0,0.03358,0.0,0.20596,0.2657,0.0,0.0,0.0,0.0382,0.0,0.0,0.0,0.0,0.02686,0.05348,0.0,0.00209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02808,0.00113,0.0,0.0,0.06678,0.023,0.0,0.0,0.0,0.01387,0.0,0.00104,0.0,0.0,9.85657,182.544,83.0725
2025-04-12T14:00:00.000000-0600,Karnes County,1070,3.75565,0.0,1.36557,0.0,0.50545,0.29925,0.0179,0.0,0.0,0.13134,0.18468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02476,0.06152,0.0,0.00077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264,0.0,0.0,0.0,0.04843,0.0,0.0,0.0,0.0,0.05692,0.0,0.0,0.0,0.0,10.1734,185.465,84.7342
2025-04-12T15:00:00.000000-0600,Karnes County,1070,3.08235,0.0,0.9848,0.0,0.33405,0.21198,0.01693,0.0,0.0,0.1002,0.12942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02694,0.05086,0.0,0.00394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253,0.0,0.0,0.0,0.05725,0.01719,0.0,0.0,0.00063,0.35271,0.0,0.0,0.0,0.0,10.6473,186.266,85.9242
2025-04-12T16:00:00.000000-0600,Karnes County,1070,3.14975,0.0,1.0543,0.0,0.4326,0.21023,0.0,0.0,0.0,0.12268,0.1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.05844,0.0,0.00467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02423,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27106,0.0,0.0,0.0,0.0,10.536,175.557,85.6758
2025-04-12T17:00:00.000000-0600,Karnes County,1070,2.97575,0.0,0.99607,0.0,0.48208,0.23803,0.02735,0.0,0.0,0.18092,0.27158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02534,0.04698,0.0,0.00669,0.0,0.0,0.0,0.0,0.0,0.01987,0.0,0.0,0.03315,0.00659,0.01451,0.0,0.04072,0.04651,0.0,0.0,0.0,0.05039,0.0,0.0,0.0,0.0,11.2367,169.832,83.2233
2025-04-12T18:00:00.000000-0600,Karnes County,1070,3.8252,0.0,1.36737,0.0,0.60633,0.31783,0.0,0.0,0.0,0.25466,0.3125,0.0,0.0,0.0,0.06248,0.0,0.01603,0.00192,0.0,0.02758,0.05492,0.0,0.00951,0.0,0.03716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02624,0.0,0.0,0.04435,0.04964,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,9.65356,161.637,78.7842
2025-04-12T19:00:00.000000-0600,Karnes County,1070,3.201,0.0,1.0828,0.0,0.40303,0.19125,0.02303,0.0,0.0,0.13584,0.17942,0.0,0.0,0.0,0.04292,0.03736,0.03846,0.0023,0.0,0.0282,0.02498,0.0,0.00586,0.0,0.03603,0.0,0.0,0.01396,0.04819,0.02693,0.0406,0.03158,0.00704,0.0,0.0209,0.04247,0.0545,0.0,0.0,0.0,0.06686,0.0,0.0,0.0,0.0,8.60112,168.975,74.9425
2025-04-12T20:00:00.000000-0600,Karnes County,1070,4.38185,0.0843,1.83013,0.0,0.9357,0.44708,0.02698,0.0,0.0184,0.60122,0.59716,0.0,0.0,0.0,0.61037,0.76419,0.60646,0.26103,0.10217,0.04054,0.0169,0.02962,0.03314,0.18852,0.39536,0.04821,0.0,0.30485,0.58364,0.15003,0.38959,0.0365,0.04134,0.16145,0.34615,0.128,0.56144,0.01715,0.03453,0.04757,0.06142,0.00117,0.00987,0.0,0.0,7.84184,164.952,71.2583
2025-04-12T23:00:00.000000-0600,Karnes County,1070,4.34085,0.0,1.57833,0.0757,0.65223,0.3653,0.0,0.0,0.0,0.24136,0.2899,0.0,0.0,0.0,0.0767,0.02414,0.0345,0.01791,0.0,0.02362,0.0,0.0,0.018,0.0,0.03943,0.0,0.0,0.0,0.05467,0.04077,0.0,0.03118,0.0,0.0,0.06064,0.05813,0.07226,0.0,0.0,0.0,0.03157,0.00074,0.0,0.0,0.00189,6.03483,183.111,64.4308
2025-04-13T00:00:00.000000-0600,Karnes County,1070,3.7469,0.1619,1.49537,0.08093,0.72753,0.4021,0.01953,0.0,0.0,0.31776,0.3672,0.0,0.0,0.0,0.10387,0.04243,0.04381,0.02574,0.01258,0.02638,0.0,0.00848,0.003,0.0,0.0454,0.0,0.0,0.02155,0.05766,0.03202,0.02986,0.0418,0.00977,0.02061,0.05653,0.05213,0.06884,0.0,0.0,0.0,0.02361,0.0,0.0,0.0,0.0,7.7383,181.638,64.1583
2025-04-13T01:00:00.000000-0600,Karnes County,1070,11.0894,0.233,5.15773,0.0781,2.28745,1.3692,0.0481,0.0,0.0,0.64502,0.81776,0.0,0.0,0.0,0.1091,0.04103,0.0,0.0,0.0,0.03786,0.0,0.0,0.01549,0.0,0.03869,0.0,0.0,0.0,0.03013,0.06008,0.02993,0.03913,0.00806,0.0,0.02038,0.06468,0.05979,0.0,0.0,0.0,0.06717,0.0,0.0,0.0,0.0,7.61846,189.191,64.035
2025-04-13T02:00:00.000000-0600,Karnes County,1070,14.4235,0.21325,7.46083,0.12237,3.42128,2.20308,0.0277,0.0,0.01265,1.11104,1.48516,0.0,0.0,0.0,0.21523,0.04217,0.01611,0.0,0.0,0.0464,0.0,0.02995,0.01526,0.05632,0.0488,0.0,0.0,0.0,0.08514,0.08128,0.03857,0.04065,0.0,0.00443,0.03416,0.06572,0.06331,0.0,0.0,0.0,0.0583,0.0,0.0,0.0,0.0,6.92197,195.154,63.6792
2025-04-13T03:00:00.000000-0600,Karnes County,1070,10.27145,0.11725,4.53127,0.0,1.61173,1.11253,0.02505,0.0,0.0,0.4306,0.58752,0.0,0.0,0.0,0.08172,0.0,0.01135,0.0,0.0,0.0427,0.0,0.0271,0.01026,0.05682,0.02424,0.0,0.0,0.0,0.0777,0.05582,0.0,0.03118,0.0,0.0,0.02326,0.0416,0.06426,0.0,0.0,0.0,0.0538,0.0,0.0,0.0,0.0,8.10303,192.308,64.0492
2025-04-13T04:00:00.000000-0600,Karnes County,1070,7.39045,0.0,3.39233,0.05973,1.29253,0.81678,0.02183,0.0,0.0,0.3685,0.51438,0.0,0.0,0.0,0.06975,0.0,0.00995,0.0,0.0,0.02798,0.0,0.0,0.01434,0.0,0.01651,0.0,0.0,0.0,0.03221,0.04772,0.0,0.03128,,0.0,0.0184,0.04687,0.03081,0.0,0.0,0.0,0.06592,0.0,0.0,0.0,0.0,9.0099,196.395,64.2617
2025-04-13T05:00:00.000000-0600,Karnes County,1070,12.3139,0.0795,5.3675,0.0585,1.9512,1.34058,0.0263,0.0,0.0,0.50728,0.72014,0.0,0.0,0.0,0.07127,0.02579,0.0,0.0,0.0,0.03988,0.0,0.02993,0.01129,0.0,0.0,0.0,0.0,0.0,0.04336,0.04297,0.0,0.0513,0.0,0.0,0.0,0.04605,0.03186,0.0,0.0,0.0,0.04988,0.0,0.0,0.0,0.0,8.6476,193.276,64.2842
2025-04-13T06:00:00.000000-0600,Karnes County,1070,8.08615,0.0482,3.97937,0.06153,1.935,1.22325,0.03178,0.0,0.0,0.77204,0.9499,0.0,0.01292,0.0,0.21792,0.0813,0.04754,0.02376,0.01354,0.04608,0.0,0.02178,0.02171,0.08502,0.0786,0.0,0.0,0.04141,0.14714,0.08338,0.07256,0.03163,0.0179,0.02235,0.07438,0.05708,0.09074,0.0,0.0,0.0,0.05822,0.0,0.0,0.0,0.0,4.66094,169.541,62.4075
2025-04-13T07:00:00.000000-0600,Karnes County,1070,8.7518,0.0,3.99777,0.0529,1.79608,1.18793,0.0,0.0,0.0,0.69634,0.86106,0.0,0.0,0.0,0.26162,0.12374,0.06894,0.04292,0.01789,0.04934,0.04444,0.01777,0.02367,0.09003,0.09236,0.03789,0.0,0.05906,0.15496,0.10053,0.06901,0.04145,0.00411,0.06876,0.08529,0.08467,0.12593,0.0,0.0,0.0,0.01872,0.0,0.0,0.0,0.0,7.29094,192.491,64.9175
2025-04-13T08:00:00.000000-0600,Karnes County,1070,3.01405,0.0,1.21733,0.0,0.57148,0.30783,0.03393,0.0,0.0,0.2256,0.2859,0.0,0.0,0.0,0.03978,0.0,0.0087,0.0,0.0,0.0291,0.0,0.0,0.00376,0.0,0.0,0.0,0.0,0.0,0.01909,0.03517,0.0,0.03558,0.0,0.0,0.0,0.0,0.03677,0.0,0.0,0.0,0.06434,0.0,0.0,0.0,0.0,12.0734,200.441,69.5525
2025-04-13T09:00:00.000000-0600,Karnes County,1070,2.7916,0.0,1.23153,0.05407,0.57005,0.35755,0.0282,0.0,0.0,0.22766,0.29106,0.0,0.0,0.0,0.0467,0.0,0.0,0.0,0.0,0.02684,0.03592,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.01467,0.0,0.0,0.0255,0.0,0.0,0.0,0.0,0.02246,0.0,0.0,0.0,0.05459,0.0,0.00151,0.0,0.0,10.3576,197.091,73.7017
2025-04-13T10:00:00.000000-0600,Karnes County,1070,3.9389,0.0,1.8975,0.0,0.81793,0.6087,0.02573,0.0,0.0,0.26146,0.35228,0.0,0.0,0.0,0.04503,0.0,0.0,0.0,0.0,0.0343,0.06078,0.0,0.00967,0.0,0.0,0.0,0.0,0.0,0.03324,0.03443,0.0,0.02528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35327,0.0,0.0,0.0,0.0,10.0468,194.415,77.9142
2025-04-13T11:00:00.000000-0600,Karnes County,1070,3.3669,0.0,1.51373,0.0,0.72033,0.52415,0.0,0.0,0.0,0.23566,0.3173,0.0,0.0,0.0,0.04533,0.0,0.0,0.0,0.0,0.03066,0.09986,0.0,0.00234,0.0,0.0,0.0,0.0,0.0,0.03017,0.0,0.0,0.05285,0.00489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27462,0.0,0.0,0.0,0.0,11.5011,183.664,81.6825
2025-04-13T12:00:00.000000-0600,Karnes County,1070,2.9195,0.0,1.1221,0.0,0.37823,0.24365,0.0,0.0,0.0,0.10594,0.13274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02046,0.16138,0.0,0.00249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25489,0.0,0.0,0.0,0.0,14.1643,185.123,84.6108
2025-04-13T13:00:00.000000-0600,Karnes County,1070,3.08145,0.0,1.24753,0.0,0.53123,0.25965,0.0,0.0,0.0,0.1577,0.20166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02556,0.13766,0.0,0.01044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05634,0.0,0.0,0.0,0.0,13.291,187.264,86.3217
2025-04-13T14:00:00.000000-0600,Karnes County,1070,3.26745,0.0,1.30347,0.0,0.74243,0.41918,0.0,0.0,0.0198,0.26282,0.35548,0.0,0.0,0.0,0.04162,0.0,0.0,0.0,0.0,0.02772,0.08732,0.0,0.00553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03128,0.0,0.0,0.0,0.0549,0.02831,0.0,0.0,0.00261,0.28816,0.0,0.0,0.0,0.0,14.7275,184.351,86.3033
2025-04-13T15:00:00.000000-0600,Karnes County,1070,1.98275,0.0,0.58563,0.03217,0.32645,0.16495,0.02325,0.0,0.0,0.09468,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02108,0.11136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02895,0.0,0.0,0.0,0.0,0.0,0.0,0.00449,0.0,0.0126,0.0,0.0,0.00105,0.00059,14.3625,173.935,85.5067
2025-04-13T16:00:00.000000-0600,Karnes County,1070,1.6672,0.0,0.39843,0.0,0.30118,0.12103,0.0,0.0,0.01705,0.10336,0.14228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242,0.06946,0.0,0.01064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01334,0.0,0.0,0.0,0.0,13.6555,171.878,83.8933
2025-04-13T17:00:00.000000-0600,Karnes County,1070,1.7129,0.0,0.39867,0.0,0.19463,0.10038,0.0,0.0,0.0,0.08548,0.12008,0.0,0.0,0.0,0.0,0.0,0.01194,0.0,0.0,0.02256,0.06918,0.0,0.00327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03023,0.0,0.0,0.0,0.0,0.03393,0.0,0.0,0.0,0.06251,0.0,0.0,0.0,0.0,13.8213,167.124,81.0875
2025-04-13T18:00:00.000000-0600,Karnes County,1070,2.1171,0.0,0.57107,0.0,0.32188,0.14485,0.03588,0.0,0.0,0.169,0.19078,0.0,0.0,0.0,0.05995,0.0,0.01915,0.0,0.0,0.03392,0.04322,0.0,0.01066,0.0,0.03843,0.0,0.0,0.0,0.02966,0.02622,0.03031,0.03438,0.0081,0.0,0.0236,0.0,0.02009,0.02519,0.0,0.0,0.00941,0.0,0.0,0.0,0.0,11.1992,164.118,76.9958
2025-04-13T19:00:00.000000-0600,Karnes County,1070,2.19805,0.0,0.61423,0.0,0.41648,0.23885,0.03323,0.0,0.0,0.26332,0.27882,0.0,0.0,0.0,0.1301,0.08313,0.0553,0.0,0.0,0.025,0.04018,0.0,0.00634,0.0,0.0569,0.0,0.0,0.03978,0.06583,0.03303,0.05407,0.03543,0.0126,0.01683,0.04936,0.05237,0.071,0.05903,0.0,0.0066,0.02008,0.0,0.0,0.0,0.0,9.29561,163.613,72.9292
2025-04-13T23:00:00.000000-0600,Karnes County,1070,8.87405,0.1033,8.86563,0.09313,7.07963,3.72325,0.02345,0.0,0.01978,2.24508,2.8616,0.0,0.0,0.0,0.37885,0.06204,0.0,0.0,0.0,0.05148,0.0,0.0438,0.02619,0.0501,0.05243,0.0,0.0,0.0,0.06336,0.09142,0.04256,0.03258,0.00429,0.0,0.03254,0.08,0.05729,0.0,0.0,0.0,0.05654,0.0,0.0,0.0,0.0,8.28256,186.135,66.4992
2025-04-14T00:00:00.000000-0600,Karnes County,1070,13.2155,0.11895,6.86327,0.0627,2.80848,1.8946,0.02175,0.0,0.0,0.81422,1.13868,0.0,0.0,0.0,0.17275,0.04471,0.01574,0.0,0.0,0.05714,0.0,0.02217,0.0169,0.0567,0.04346,0.0,0.0,0.0,0.09031,0.0973,0.04666,0.02755,0.01494,0.0,0.02936,0.06298,0.0591,0.0,0.0,0.0,0.06398,0.0,0.0,0.0,0.0,7.95569,189.445,66.1033
2025-04-14T01:00:00.000000-0600,Karnes County,1070,15.5972,0.2872,13.8572,0.0458,10.00815,5.59733,0.02943,0.0107,0.0,3.1077,3.98384,0.0,0.0,0.0,0.51095,0.10459,0.0205,0.0,0.0,0.07708,0.0,0.05757,0.02476,0.116,0.07083,0.0,0.0,0.0,0.10986,0.1421,0.08921,0.0449,0.01896,0.00948,0.03753,0.0823,0.09191,0.0,0.0,0.0,0.06998,0.0,0.0,0.0,0.0,9.21057,190.872,66.135
