,Site Name,Site ID,Datetime - CST,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Outdoor Temperature (Deg F),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Toluene (ppbv),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv)
106,Karnes County,1070,2025-04-11 10:00:00-06:00,0.0,0.02416,0.01324,0.0,0.0461,0.01948,0.07856,0.21222,0.0,0.04144,0.08386,0.06505,0.3778,0.09821,0.37599,0.28547,0.37998,0.28102,48.04435,0.0,0.54695,13.32808,15.273,0.03552,0.0,0.36656,0.59828,75.0458,35.58963,0.29607,0.0,0.33913,161.414,1.297,0.02628,0.0,0.14094,33.57638,0.04261,0.59301,2.5749,0.08744,0.2191,14.20242,0.0,0.01811,0.03628,0.0
107,Karnes County,1070,2025-04-11 11:00:00-06:00,0.0,0.06572,0.0,0.0,0.04815,0.0,0.0,0.04648,0.0,0.0022,0.02084,0.0176,0.06124,0.0225,0.10629,0.0969,0.07878,0.08964,28.128,0.0,0.10185,3.88358,2.90274,0.06134,0.0,0.10836,0.12793,78.8058,18.1204,0.18203,0.0,0.10906,65.7775,2.78736,0.0,0.0,0.03408,8.8668,0.00636,0.1738,0.5516,0.02302,0.06065,2.83558,0.0,0.0,0.03283,0.0
108,Karnes County,1070,2025-04-11 12:00:00-06:00,0.0,0.05982,0.0,0.0,0.0372,0.0,0.0,0.0478,0.0,0.01489,0.02606,0.02411,0.08916,0.01566,0.0911,0.11082,0.11033,0.1149,29.72665,0.0,0.23605,4.32653,2.9332,0.05076,0.0,0.09006,0.14025,81.1333,20.57497,0.14057,0.0,0.08903,93.1431,3.85462,0.02345,0.0,0.0,9.59545,0.00854,0.10239,0.5291,0.01107,0.04244,2.90776,0.0,0.0,0.03403,0.0
109,Karnes County,1070,2025-04-11 13:00:00-06:00,0.0,0.32353,0.0,0.0,0.0469,0.0,0.0,0.04345,0.0,0.01134,0.02994,0.01376,0.08934,0.0,0.0811,0.08858,0.0683,0.06464,25.04265,0.0,0.0722,3.6503,2.49612,0.068,0.0,0.08504,0.10933,83.3308,14.50033,0.1263,0.0,0.07944,125.465,4.87634,0.02595,0.0,0.02236,7.08163,0.0,0.10179,0.46367,0.01188,0.03864,2.24382,0.0,0.0,0.02988,0.0
110,Karnes County,1070,2025-04-11 14:00:00-06:00,0.0,0.01221,0.0,0.0,0.02803,0.0,0.0,0.01623,0.0,0.0,0.00584,0.0,0.0,0.0,0.03677,0.0558,0.0,0.03612,12.6469,0.0,0.0,1.2304,0.7494,0.04164,0.0,0.02389,0.0,84.3675,5.4504,0.0206,0.0,0.05741,129.274,4.00278,0.0,0.0,0.0,2.18433,0.0116,0.03789,0.11605,0.0,0.00906,0.62134,0.0,0.0,0.02445,0.0
111,Karnes County,1070,2025-04-11 15:00:00-06:00,0.0,0.01476,0.0,0.0,0.0316,0.0,0.0,0.01552,0.0,0.0018,0.00669,0.0,0.0,0.0,0.0,0.0565,0.0,0.03084,10.66615,0.0,0.0,1.00115,0.5845,0.03544,0.0,0.0,0.0,85.1683,4.55923,0.0,0.0,0.0,139.813,3.17344,0.0,0.0,0.0,1.7928,0.0,0.0,0.07943,0.0,0.0,0.46316,0.0,0.0,0.0,0.0
112,Karnes County,1070,2025-04-11 16:00:00-06:00,0.0,0.33302,0.0,0.0,0.03033,0.0,0.0,0.02055,0.0,0.00671,0.006,0.0,0.02607,0.0,0.03866,0.04118,0.0,0.03142,11.68915,0.0,0.0,1.49423,0.85814,0.04068,0.0,0.0,0.03192,85.1942,5.7395,0.1301,0.0,0.0447,151.686,4.21739,0.0,0.0,0.0,2.38805,0.0,0.0,0.11778,0.0,0.0,0.64362,0.0,0.0,0.0,0.0
113,Karnes County,1070,2025-04-11 17:00:00-06:00,0.0,0.05614,0.00053,0.0,0.04435,0.0,0.0,0.02753,0.0,0.01037,0.01926,0.0,0.05894,0.0,0.05586,0.05102,0.0,0.03258,11.7791,0.0,0.0,1.4552,0.92438,0.04586,0.00137,0.04587,0.04177,84.685,5.65007,0.0,0.0,0.04587,157.637,4.62229,0.0,0.0,0.0218,2.43428,0.00675,0.0408,0.19008,0.0,0.01966,0.75514,0.0,0.0,0.01895,0.0
114,Karnes County,1070,2025-04-11 18:00:00-06:00,0.0,0.05306,0.0,0.0,0.04028,0.0,0.0,0.0,0.0,0.0,0.0039,0.0,0.0,0.0,0.01423,0.04748,0.0,0.0296,7.1617,0.0,0.0,0.59145,0.36874,0.09158,0.0,0.0,0.0,81.8317,2.83157,0.0,0.0,0.0,161.38,3.36447,0.0,0.0,0.0,1.05248,0.0,0.0,0.03732,0.0,0.0,0.30392,0.0,0.0,0.0,0.0
115,Karnes County,1070,2025-04-11 19:00:00-06:00,0.0,0.01397,0.0,0.0,0.05238,0.0,0.0,0.02993,0.0,0.01987,0.03093,0.02548,0.1166,0.04036,0.11481,0.0922,0.07088,0.04162,9.75445,0.0,0.0,1.05875,1.0531,0.1466,0.0,0.13031,0.0771,76.8525,4.0216,0.11263,0.0,0.11921,175.02,2.66035,0.0,0.0,0.05476,1.94445,0.0,0.17403,0.3972,0.03054,0.0599,0.98292,0.0,0.0,0.02475,0.0
116,Karnes County,1070,2025-04-11 20:00:00-06:00,0.0,0.05171,0.0,0.0,0.04328,0.0,0.0,0.04397,0.0,0.00487,0.02017,0.01066,0.04756,0.00991,0.06214,0.0946,0.05875,0.0495,21.3319,0.0,0.31955,3.0182,1.80698,0.04054,0.0,0.08447,0.08652,75.3525,10.2845,0.08223,0.0,0.08417,194.368,7.38641,0.0,0.0,0.04398,4.74638,0.0,0.0579,0.266,0.01266,0.04298,1.2575,0.0,0.0,0.0,0.0
117,Karnes County,1070,2025-04-11 21:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.3333,,,,,193.924,5.35344,,,,,,,,,,,,,,
118,Karnes County,1070,2025-04-11 22:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.9683,,,,,195.21,4.42363,,,,,,,,,,,,,,
119,Karnes County,1070,2025-04-11 23:00:00-06:00,0.0,0.03246,0.0,0.0,0.0646,0.0,0.0,0.01728,0.0,0.01663,0.02701,0.02044,0.09459,0.04111,0.0998,0.20393,0.1071,0.06828,4.48545,0.0,0.138,0.77875,0.9795,0.0,0.0,0.14536,0.1335,68.6692,2.23707,0.0922,0.0,0.12989,204.773,6.25442,0.0,0.0,0.06006,1.61825,0.00925,0.12229,0.32785,0.02313,0.04941,0.89436,0.0,0.0,0.0,0.0
120,Karnes County,1070,2025-04-12 00:00:00-06:00,0.0,0.02553,0.01401,0.03008,0.0538,0.0,0.12678,0.27083,0.0,0.06287,0.11557,0.24004,0.65051,0.16898,0.68521,0.4879,0.61228,0.33126,129.6471,0.02625,1.59515,19.7837,16.65504,0.0,0.0,0.61996,0.86815,66.8025,75.28543,0.6884,0.0,0.49157,193.896,2.78245,0.0,0.0,0.18578,40.72853,0.02823,1.04943,3.71063,0.0805,0.34244,15.79524,0.0,0.0139,0.04753,0.0
121,Karnes County,1070,2025-04-12 01:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.1192,,,,,148.572,1.41631,,,,,,,,,,,,,,
122,Karnes County,1070,2025-04-12 02:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.3275,,,,,49.8716,0.45508,,,,,,,,,,,,,,
123,Karnes County,1070,2025-04-12 03:00:00-06:00,0.04098,0.15824,0.03837,0.03345,0.07285,0.01414,0.13183,0.0894,0.0,0.04293,0.03661,0.12455,0.23889,0.08638,0.22864,0.22722,0.1849,0.1166,46.5347,0.03013,0.78175,5.8078,4.15598,0.03262,0.00778,0.3184,0.24773,61.8892,21.52217,0.35023,0.00084,0.41731,119.508,1.49052,0.03553,0.02228,0.21849,9.9296,0.07164,0.31293,0.88125,0.11653,0.17653,3.4602,0.01917,0.03888,0.04188,0.0248
124,Karnes County,1070,2025-04-12 04:00:00-06:00,0.01056,0.06221,0.02563,0.02743,0.04548,0.0,0.06964,0.07857,0.0,0.0,0.06429,0.11145,0.2762,0.08055,0.24764,0.21027,0.20543,0.09594,45.51455,0.02198,0.35575,6.6285,4.36288,0.0206,0.00339,0.33813,0.28503,59.0875,23.7657,0.2469,0.0,0.31056,139.869,2.84365,0.0,0.0,0.20529,10.9557,0.05036,0.36259,0.89992,0.0858,0.15498,3.64526,0.0,0.02316,0.03198,0.0
125,Karnes County,1070,2025-04-12 05:00:00-06:00,0.0,0.10683,0.04644,0.0,0.05253,0.0,0.0627,0.09613,0.0,0.03416,0.04003,0.17264,0.27754,0.13779,0.25924,0.19193,0.2019,0.10794,44.03805,0.06919,0.4899,7.20513,4.76094,0.0,0.0,0.38679,0.267,58.0633,23.69963,0.19967,0.0,0.30117,133.769,1.7145,0.0,0.0,0.37551,11.18538,0.0966,0.40463,0.93973,0.14873,0.27974,3.69464,0.0,0.04801,0.02035,0.0
126,Karnes County,1070,2025-04-12 06:00:00-06:00,0.0,0.03817,0.03168,0.0,0.05608,0.0136,0.07844,0.20128,0.0,0.0,0.04556,0.05624,0.28969,0.09643,0.30493,0.20958,0.27482,0.12592,52.1407,0.03031,0.4751,11.23175,7.44226,0.0399,0.0,0.45246,0.36358,56.7933,32.56933,0.2193,0.0,0.31579,142.89,2.0466,0.0,0.0,0.29021,16.83508,0.07907,0.39539,1.25168,0.08707,0.16718,5.48606,0.0,0.05095,0.0429,0.0
127,Karnes County,1070,2025-04-12 07:00:00-06:00,0.0422,0.07798,0.10833,0.0,0.04053,0.0,0.12939,0.21942,0.0,0.1496,0.08673,0.47769,0.82126,0.39848,0.81441,0.34045,0.5247,0.17142,46.1295,0.06461,0.0,10.30093,8.37652,0.0127,0.02182,1.06043,0.5702,60.9783,29.52587,0.16123,0.0,0.93797,140.126,2.69921,0.0,0.0,0.64929,17.16048,0.21855,1.27237,2.48182,0.42886,0.83841,7.05422,0.0,0.0823,0.04125,0.0
128,Karnes County,1070,2025-04-12 08:00:00-06:00,0.0,0.03279,0.00862,0.0,0.0495,0.0,0.06339,0.13083,0.0,0.03979,0.05816,0.16431,0.35184,0.11806,0.33724,0.22047,0.27837,0.12912,42.5049,0.01031,0.68265,7.2,5.5428,0.02036,0.0,0.38427,0.36865,68.665,23.2361,0.22223,0.0,0.3686,214.69,4.38779,0.0,0.0,0.13993,12.05608,0.0359,0.50229,1.44068,0.05852,0.20256,4.75164,0.0,0.01301,0.04593,0.0
129,Karnes County,1070,2025-04-12 09:00:00-06:00,0.0,0.04478,0.0,0.0,0.03315,0.0,0.0,0.02978,0.0,0.00396,0.0054,0.0,0.03921,0.0,0.05493,0.04872,0.0,0.04252,9.7744,0.0,0.03725,1.42863,1.16034,0.03604,0.0,0.05997,0.0346,74.1792,5.4089,0.13863,0.0,0.0673,213.556,5.44015,0.0,0.0,0.02785,2.70313,0.0,0.06581,0.2415,0.0,0.02268,1.04288,0.0,0.0,0.03083,0.0
130,Karnes County,1070,2025-04-12 10:00:00-06:00,0.0,0.05538,0.0,0.0,0.03695,0.0,0.0,0.02127,0.0,0.00183,0.01641,0.0,0.03521,0.01236,0.06297,0.08092,0.0,0.03932,8.1605,0.0,0.0,1.02923,0.85276,0.04404,0.0,0.06847,0.06285,77.7158,4.06963,0.12737,0.0,0.05024,204.734,8.16857,0.0,0.0,0.03464,1.9843,0.0199,0.07797,0.23637,0.02919,0.05346,0.81026,0.0,0.0,0.02118,0.0
131,Karnes County,1070,2025-04-12 11:00:00-06:00,0.0,0.05392,0.0,0.0,0.02475,0.0,0.0,0.0,0.0,0.0,0.00026,0.0,0.0,0.0,0.0,0.0564,0.0,0.0311,5.9455,0.0,0.0,0.5143,0.31624,0.04198,0.0,0.02496,0.0,79.5258,2.27763,0.06827,0.0,0.0,185.327,9.43689,0.0,0.0,0.0,0.80353,0.0,0.0,0.03685,0.0,0.0,0.24456,0.0,0.0,0.0,0.0
132,Karnes County,1070,2025-04-12 12:00:00-06:00,0.0,0.01524,0.0,0.0,0.0308,0.0,0.0,0.0,0.0,0.0,0.00633,0.0,0.0,0.0,0.0,0.04933,0.0,0.02704,4.45815,0.0,0.0,0.42258,0.27212,0.05818,0.0,0.0,0.0,81.4283,1.71573,0.07253,0.0,0.0,182.917,9.57123,0.0,0.0,0.0,0.6714,0.0,0.0,0.0,0.0,0.0,0.19602,0.0,0.0,0.02338,0.0
133,Karnes County,1070,2025-04-12 13:00:00-06:00,0.0,0.01387,0.0,0.0,0.02808,0.0,0.0,0.0,0.0,0.00113,0.00209,0.0,0.0,0.0,0.0,0.06678,0.0,0.02686,4.3839,0.0,0.0,0.41845,0.2657,0.05348,0.00104,0.0,0.0,83.0725,1.75493,0.0,0.0,0.023,182.544,9.85657,0.03358,0.0,0.0,0.6622,0.0,0.0,0.0382,0.0,0.0,0.20596,0.0,0.0,0.0,0.0
134,Karnes County,1070,2025-04-12 14:00:00-06:00,0.0,0.05692,0.0,0.0,0.0264,0.0,0.0,0.0,0.0,0.0,0.00077,0.0,0.0,0.0,0.0,0.04843,0.0,0.02476,3.75565,0.0,0.0,0.29925,0.18468,0.06152,0.0,0.0,0.0,84.7342,1.36557,0.0,0.0,0.0,185.465,10.1734,0.0,0.0,0.0,0.50545,0.0,0.0,0.0,0.0,0.0,0.13134,0.0,0.0,0.0179,0.0
135,Karnes County,1070,2025-04-12 15:00:00-06:00,0.0,0.35271,0.00063,0.0,0.0253,0.0,0.0,0.0,0.0,0.0,0.00394,0.0,0.0,0.0,0.0,0.05725,0.0,0.02694,3.08235,0.0,0.0,0.21198,0.12942,0.05086,0.0,0.0,0.0,85.9242,0.9848,0.0,0.0,0.01719,186.266,10.6473,0.0,0.0,0.0,0.33405,0.0,0.0,0.0,0.0,0.0,0.1002,0.0,0.0,0.01693,0.0
136,Karnes County,1070,2025-04-12 16:00:00-06:00,0.0,0.27106,0.0,0.0,0.02423,0.0,0.0,0.0,0.0,0.0006,0.00467,0.0,0.0,0.0,0.0,0.0,0.0,0.025,3.14975,0.0,0.0,0.21023,0.1843,0.05844,0.0,0.0,0.0,85.6758,1.0543,0.0,0.0,0.0,175.557,10.536,0.0,0.0,0.0,0.4326,0.0,0.0,0.0,0.0,0.0,0.12268,0.0,0.0,0.0,0.0
137,Karnes County,1070,2025-04-12 17:00:00-06:00,0.0,0.05039,0.0,0.0,0.03315,0.0,0.0,0.0,0.0,0.00659,0.00669,0.01451,0.0,0.0,0.0,0.04072,0.0,0.02534,2.97575,0.0,0.0,0.23803,0.27158,0.04698,0.0,0.01987,0.0,83.2233,0.99607,0.0,0.0,0.04651,169.832,11.2367,0.0,0.0,0.0,0.48208,0.0,0.0,0.0,0.0,0.0,0.18092,0.0,0.0,0.02735,0.0
138,Karnes County,1070,2025-04-12 18:00:00-06:00,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02624,0.00951,0.0,0.0,0.0,0.03716,0.04435,0.0,0.02758,3.8252,0.0,0.0,0.31783,0.3125,0.05492,0.0,0.0,0.0,78.7842,1.36737,0.0,0.0,0.04964,161.637,9.65356,0.0,0.0,0.0,0.60633,0.0,0.0,0.06248,0.00192,0.01603,0.25466,0.0,0.0,0.0,0.0
139,Karnes County,1070,2025-04-12 19:00:00-06:00,0.0,0.06686,0.0,0.0,0.03158,0.0,0.0,0.0,0.0,0.00704,0.00586,0.0,0.0406,0.01396,0.03603,0.04247,0.0,0.0282,3.201,0.0,0.0,0.19125,0.17942,0.02498,0.0,0.04819,0.02693,74.9425,1.0828,0.0,0.0,0.0545,168.975,8.60112,0.0,0.0,0.0209,0.40303,0.0,0.03736,0.04292,0.0023,0.03846,0.13584,0.0,0.0,0.02303,0.0
140,Karnes County,1070,2025-04-12 20:00:00-06:00,0.0,0.06142,0.04757,0.0184,0.0365,0.0,0.04821,0.02962,0.0,0.04134,0.03314,0.16145,0.38959,0.30485,0.39536,0.128,0.18852,0.04054,4.38185,0.01715,0.0843,0.44708,0.59716,0.0169,0.00987,0.58364,0.15003,71.2583,1.83013,0.0,0.0,0.56144,164.952,7.84184,0.0,0.0,0.34615,0.9357,0.10217,0.76419,0.61037,0.26103,0.60646,0.60122,0.00117,0.03453,0.02698,0.0
141,Karnes County,1070,2025-04-12 21:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0283,,,,,159.533,6.81041,,,,,,,,,,,,,,
142,Karnes County,1070,2025-04-12 22:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.3258,,,,,173.351,5.11507,,,,,,,,,,,,,,
143,Karnes County,1070,2025-04-12 23:00:00-06:00,0.00189,0.03157,0.0,0.0,0.03118,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.03943,0.05813,0.0,0.02362,4.34085,0.0,0.0,0.3653,0.2899,0.0,0.0,0.05467,0.04077,64.4308,1.57833,0.0757,0.0,0.07226,183.111,6.03483,0.0,0.0,0.06064,0.65223,0.0,0.02414,0.0767,0.01791,0.0345,0.24136,0.00074,0.0,0.0,0.0
144,Karnes County,1070,2025-04-13 00:00:00-06:00,0.0,0.02361,0.0,0.0,0.0418,0.0,0.0,0.00848,0.0,0.00977,0.003,0.02061,0.02986,0.02155,0.0454,0.05213,0.0,0.02638,3.7469,0.0,0.1619,0.4021,0.3672,0.0,0.0,0.05766,0.03202,64.1583,1.49537,0.08093,0.0,0.06884,181.638,7.7383,0.0,0.0,0.05653,0.72753,0.01258,0.04243,0.10387,0.02574,0.04381,0.31776,0.0,0.0,0.01953,0.0
145,Karnes County,1070,2025-04-13 01:00:00-06:00,0.0,0.06717,0.0,0.0,0.03913,0.0,0.0,0.0,0.0,0.00806,0.01549,0.0,0.02993,0.0,0.03869,0.06468,0.0,0.03786,11.0894,0.0,0.233,1.3692,0.81776,0.0,0.0,0.03013,0.06008,64.035,5.15773,0.0781,0.0,0.05979,189.191,7.61846,0.0,0.0,0.02038,2.28745,0.0,0.04103,0.1091,0.0,0.0,0.64502,0.0,0.0,0.0481,0.0
146,Karnes County,1070,2025-04-13 02:00:00-06:00,0.0,0.0583,0.0,0.01265,0.04065,0.0,0.0,0.02995,0.0,0.0,0.01526,0.00443,0.03857,0.0,0.0488,0.06572,0.05632,0.0464,14.4235,0.0,0.21325,2.20308,1.48516,0.0,0.0,0.08514,0.08128,63.6792,7.46083,0.12237,0.0,0.06331,195.154,6.92197,0.0,0.0,0.03416,3.42128,0.0,0.04217,0.21523,0.0,0.01611,1.11104,0.0,0.0,0.0277,0.0
147,Karnes County,1070,2025-04-13 03:00:00-06:00,0.0,0.0538,0.0,0.0,0.03118,0.0,0.0,0.0271,0.0,0.0,0.01026,0.0,0.0,0.0,0.02424,0.0416,0.05682,0.0427,10.27145,0.0,0.11725,1.11253,0.58752,0.0,0.0,0.0777,0.05582,64.0492,4.53127,0.0,0.0,0.06426,192.308,8.10303,0.0,0.0,0.02326,1.61173,0.0,0.0,0.08172,0.0,0.01135,0.4306,0.0,0.0,0.02505,0.0
148,Karnes County,1070,2025-04-13 04:00:00-06:00,0.0,0.06592,0.0,0.0,0.03128,0.0,0.0,0.0,0.0,,0.01434,0.0,0.0,0.0,0.01651,0.04687,0.0,0.02798,7.39045,0.0,0.0,0.81678,0.51438,0.0,0.0,0.03221,0.04772,64.2617,3.39233,0.05973,0.0,0.03081,196.395,9.0099,0.0,0.0,0.0184,1.29253,0.0,0.0,0.06975,0.0,0.00995,0.3685,0.0,0.0,0.02183,0.0
149,Karnes County,1070,2025-04-13 05:00:00-06:00,0.0,0.04988,0.0,0.0,0.0513,0.0,0.0,0.02993,0.0,0.0,0.01129,0.0,0.0,0.0,0.0,0.04605,0.0,0.03988,12.3139,0.0,0.0795,1.34058,0.72014,0.0,0.0,0.04336,0.04297,64.2842,5.3675,0.0585,0.0,0.03186,193.276,8.6476,0.0,0.0,0.0,1.9512,0.0,0.02579,0.07127,0.0,0.0,0.50728,0.0,0.0,0.0263,0.0
150,Karnes County,1070,2025-04-13 06:00:00-06:00,0.0,0.05822,0.0,0.0,0.03163,0.0,0.0,0.02178,0.0,0.0179,0.02171,0.02235,0.07256,0.04141,0.0786,0.05708,0.08502,0.04608,8.08615,0.0,0.0482,1.22325,0.9499,0.0,0.0,0.14714,0.08338,62.4075,3.97937,0.06153,0.0,0.09074,169.541,4.66094,0.0,0.0,0.07438,1.935,0.01354,0.0813,0.21792,0.02376,0.04754,0.77204,0.0,0.0,0.03178,0.01292
151,Karnes County,1070,2025-04-13 07:00:00-06:00,0.0,0.01872,0.0,0.0,0.04145,0.0,0.03789,0.01777,0.0,0.00411,0.02367,0.06876,0.06901,0.05906,0.09236,0.08467,0.09003,0.04934,8.7518,0.0,0.0,1.18793,0.86106,0.04444,0.0,0.15496,0.10053,64.9175,3.99777,0.0529,0.0,0.12593,192.491,7.29094,0.0,0.0,0.08529,1.79608,0.01789,0.12374,0.26162,0.04292,0.06894,0.69634,0.0,0.0,0.0,0.0
152,Karnes County,1070,2025-04-13 08:00:00-06:00,0.0,0.06434,0.0,0.0,0.03558,0.0,0.0,0.0,0.0,0.0,0.00376,0.0,0.0,0.0,0.0,0.0,0.0,0.0291,3.01405,0.0,0.0,0.30783,0.2859,0.0,0.0,0.01909,0.03517,69.5525,1.21733,0.0,0.0,0.03677,200.441,12.0734,0.0,0.0,0.0,0.57148,0.0,0.0,0.03978,0.0,0.0087,0.2256,0.0,0.0,0.03393,0.0
153,Karnes County,1070,2025-04-13 09:00:00-06:00,0.0,0.05459,0.0,0.0,0.0255,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.02684,2.7916,0.0,0.0,0.35755,0.29106,0.03592,0.00151,0.01467,0.0,73.7017,1.23153,0.05407,0.0,0.02246,197.091,10.3576,0.0,0.0,0.0,0.57005,0.0,0.0,0.0467,0.0,0.0,0.22766,0.0,0.0,0.0282,0.0
154,Karnes County,1070,2025-04-13 10:00:00-06:00,0.0,0.35327,0.0,0.0,0.02528,0.0,0.0,0.0,0.0,0.0,0.00967,0.0,0.0,0.0,0.0,0.0,0.0,0.0343,3.9389,0.0,0.0,0.6087,0.35228,0.06078,0.0,0.03324,0.03443,77.9142,1.8975,0.0,0.0,0.0,194.415,10.0468,0.0,0.0,0.0,0.81793,0.0,0.0,0.04503,0.0,0.0,0.26146,0.0,0.0,0.02573,0.0
155,Karnes County,1070,2025-04-13 11:00:00-06:00,0.0,0.27462,0.0,0.0,0.05285,0.0,0.0,0.0,0.0,0.00489,0.00234,0.0,0.0,0.0,0.0,0.0,0.0,0.03066,3.3669,0.0,0.0,0.52415,0.3173,0.09986,0.0,0.03017,0.0,81.6825,1.51373,0.0,0.0,0.0,183.664,11.5011,0.0,0.0,0.0,0.72033,0.0,0.0,0.04533,0.0,0.0,0.23566,0.0,0.0,0.0,0.0
156,Karnes County,1070,2025-04-13 12:00:00-06:00,0.0,0.25489,0.0,0.0,0.02748,0.0,0.0,0.0,0.0,0.0,0.00249,0.0,0.0,0.0,0.0,0.0,0.0,0.02046,2.9195,0.0,0.0,0.24365,0.13274,0.16138,0.0,0.0,0.0,84.6108,1.1221,0.0,0.0,0.0,185.123,14.1643,0.0,0.0,0.0,0.37823,0.0,0.0,0.0,0.0,0.0,0.10594,0.0,0.0,0.0,0.0
157,Karnes County,1070,2025-04-13 13:00:00-06:00,0.0,0.05634,0.0,0.0,0.03415,0.0,0.0,0.0,0.0,0.0,0.01044,0.0,0.0,0.0,0.0,0.0,0.0,0.02556,3.08145,0.0,0.0,0.25965,0.20166,0.13766,0.0,0.0,0.0,86.3217,1.24753,0.0,0.0,0.0,187.264,13.291,0.0,0.0,0.0,0.53123,0.0,0.0,0.0,0.0,0.0,0.1577,0.0,0.0,0.0,0.0
158,Karnes County,1070,2025-04-13 14:00:00-06:00,0.0,0.28816,0.00261,0.0198,0.03128,0.0,0.0,0.0,0.0,0.0,0.00553,0.0,0.0,0.0,0.0,0.0549,0.0,0.02772,3.26745,0.0,0.0,0.41918,0.35548,0.08732,0.0,0.0,0.0,86.3033,1.30347,0.0,0.0,0.02831,184.351,14.7275,0.0,0.0,0.0,0.74243,0.0,0.0,0.04162,0.0,0.0,0.26282,0.0,0.0,0.0,0.0
159,Karnes County,1070,2025-04-13 15:00:00-06:00,0.00059,0.0126,0.0,0.0,0.02895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02108,1.98275,0.0,0.0,0.16495,0.146,0.11136,0.0,0.0,0.0,85.5067,0.58563,0.03217,0.00105,0.0,173.935,14.3625,0.0,0.0,0.0,0.32645,0.0,0.0,0.0,0.0,0.0,0.09468,0.0,0.00449,0.02325,0.0
160,Karnes County,1070,2025-04-13 16:00:00-06:00,0.0,0.01334,0.0,0.01705,0.02648,0.0,0.0,0.0,0.0,0.0,0.01064,0.0,0.0,0.0,0.0,0.0,0.0,0.0242,1.6672,0.0,0.0,0.12103,0.14228,0.06946,0.0,0.0,0.0,83.8933,0.39843,0.0,0.0,0.0,171.878,13.6555,0.0,0.0,0.0,0.30118,0.0,0.0,0.0,0.0,0.0,0.10336,0.0,0.0,0.0,0.0
161,Karnes County,1070,2025-04-13 17:00:00-06:00,0.0,0.06251,0.0,0.0,0.03023,0.0,0.0,0.0,0.0,0.0,0.00327,0.0,0.0,0.0,0.0,0.0,0.0,0.02256,1.7129,0.0,0.0,0.10038,0.12008,0.06918,0.0,0.0,0.0,81.0875,0.39867,0.0,0.0,0.03393,167.124,13.8213,0.0,0.0,0.0,0.19463,0.0,0.0,0.0,0.0,0.01194,0.08548,0.0,0.0,0.0,0.0
162,Karnes County,1070,2025-04-13 18:00:00-06:00,0.0,0.00941,0.0,0.0,0.03438,0.0,0.0,0.0,0.0,0.0081,0.01066,0.0,0.03031,0.0,0.03843,0.0,0.0,0.03392,2.1171,0.02519,0.0,0.14485,0.19078,0.04322,0.0,0.02966,0.02622,76.9958,0.57107,0.0,0.0,0.02009,164.118,11.1992,0.0,0.0,0.0236,0.32188,0.0,0.0,0.05995,0.0,0.01915,0.169,0.0,0.0,0.03588,0.0
